areatotal,areaconstruida,tipopropiedad,numerohabitacines,numerobanhos,areaurbanas,parqueadero,centrocomercial,colegios,viasacceso,seguridad,supermercado,transportepublico,vigilancia,esquinero,estrato,precioadmon,nuevousado,estado,antigedad,ciudad,barrio,precio
7313.0,nan,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,Excelente,Más de 30 años,cali,nan,145000000.0
52.0,52.0,apartamento,2.0,2.0,no,no,no,no,no,no,si,si,no,no,4.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,180000000.0
58.0,55.0,apartamento,2.0,2.0,no,si,no,no,no,no,si,si,si,no,4.0,100000.0,usado,Remodelar,9 a 15 años,bogotá,nan,210000000.0
57.0,57.0,apartamento,2.0,2.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,Excelente,1 a 8 años,cali,valledellili,105000000.0
60.0,60.0,apartamento,2.0,2.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,250000000.0
63.0,63.0,apartamento,2.0,2.0,no,si,no,no,no,no,si,si,si,no,4.0,100000.0,usado,Excelente,Menos de 1 año,bogotá,nan,308000000.0
53.0,81.0,apartamento,2.0,2.0,no,no,no,no,no,no,no,no,si,no,4.0,100000.0,usado,nan,Menos de 1 año,medellín,nan,180000000.0
91.0,91.0,apartamento,2.0,2.0,no,no,no,no,no,no,si,si,no,no,4.0,100000.0,usado,Excelente,Más de 30 años,bogotá,nan,325000000.0
45.0,nan,apartamento,2.0,2.0,no,no,no,no,no,no,si,si,no,no,4.0,100000.0,usado,Excelente,1 a 8 años,medellín,lafloresta,163000000.0
75.0,nan,apartamento,2.0,2.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,Bueno,16 a 30 años,bogotá,nan,280000000.0
55.0,55.0,apartamento,3.0,1.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,220000000.0
60.0,57.0,apartamento,3.0,1.0,no,no,no,no,no,no,si,si,no,no,4.0,100000.0,usado,Bueno,9 a 15 años,cali,nan,90000000.0
65.0,65.0,apartamento,3.0,1.0,si,si,no,no,no,no,no,si,si,no,4.0,100000.0,usado,Bueno,16 a 30 años,cali,nan,91000000.0
42.0,42.0,apartamento,2.0,1.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,Excelente,9 a 15 años,medellín,nan,89000000.0
37.0,37.0,apartamento,1.0,1.0,no,no,no,no,no,no,si,si,no,no,4.0,100000.0,usado,Excelente,1 a 8 años,medellín,prado,85000000.0
44.0,44.0,apartamento,1.0,1.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,nan,nan,bogotá,nan,220000000.0
25.0,nan,apartamento,1.0,1.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,100000000.0
33.0,nan,apartaestudio,1.0,1.0,no,si,no,no,no,no,si,si,si,no,4.0,100000.0,usado,Bueno,9 a 15 años,medellín,nan,125000000.0
40.0,nan,apartaestudio,1.0,1.0,no,no,no,no,no,no,si,si,no,no,4.0,100000.0,usado,Excelente,1 a 8 años,medellín,robledo,135000000.0
45.0,nan,apartaestudio,1.0,1.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,Excelente,nan,medellín,boston,108000000.0
50.0,nan,apartaestudio,1.0,1.0,no,no,no,no,no,no,si,si,no,no,4.0,100000.0,usado,Excelente,Menos de 1 año,bogotá,nan,250000000.0
50.0,47.0,apartamento,3.0,nan,no,si,no,no,no,no,si,si,no,no,3.0,100000.0,usado,Remodelar,1 a 8 años,bogotá,nan,130000000.0
55.0,nan,apartamento,3.0,nan,no,si,no,no,no,no,no,no,si,no,3.0,100000.0,usado,nan,1 a 8 años,bogotá,nan,160000000.0
171.0,171.0,casa,6.0,6.0,no,no,no,no,no,no,si,si,no,no,3.0,100000.0,usado,Excelente,16 a 30 años,bogotá,nan,280000000.0
350.0,330.0,casa,11.0,5.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Remodelar,nan,bogotá,nan,620000000.0
150.0,nan,casa,6.0,3.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Excelente,16 a 30 años,bogotá,nan,279000000.0
80.0,80.0,apartamento,4.0,3.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,nan,nan,bogotá,nan,229000000.0
83.0,83.0,casa,4.0,3.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,nan,nan,bogotá,nan,185000000.0
83.0,83.0,casa,4.0,3.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,nan,nan,bogotá,nan,185000000.0
126.0,nan,apartamento,4.0,3.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,450000000.0
170.0,nan,apartamento,4.0,3.0,no,no,no,no,no,no,si,no,no,no,3.0,100000.0,usado,Bueno,Más de 30 años,bogotá,nan,520000000.0
50.0,50.0,apartamento,3.0,3.0,no,no,no,no,no,no,si,si,no,no,3.0,100000.0,usado,Excelente,nan,bogotá,nan,400000000.0
70.0,68.0,casa,3.0,3.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,135000000.0
110.0,nan,casa,3.0,3.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Excelente,16 a 30 años,bogotá,nan,320000000.0
80.0,nan,casa,3.0,3.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Excelente,1 a 8 años,nan,nan,160000000.0
120.0,120.0,casa,5.0,2.0,no,no,no,no,no,no,no,si,si,no,3.0,100000.0,usado,Excelente,16 a 30 años,bogotá,nan,320000000.0
72.0,66.0,casa,4.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,1 a 8 años,bogotá,nan,170000000.0
68.0,68.0,casa,4.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,nan,nan,bogotá,nan,145000000.0
72.0,72.0,casa,4.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Bueno,1 a 8 años,bogotá,nan,180000000.0
76.0,74.0,apartamento,4.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,189000000.0
123.0,75.0,casa,4.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,250000000.0
77.0,77.0,apartamento,4.0,2.0,no,no,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,Más de 30 años,bogotá,nan,210000000.0
72.0,nan,apartamento,4.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Remodelar,9 a 15 años,bogotá,nan,200000000.0
75.0,nan,casa,4.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,195000000.0
78.0,nan,casa,4.0,2.0,no,no,no,no,no,no,no,si,no,no,3.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,180000000.0
82.0,nan,casa,4.0,2.0,no,no,no,no,no,no,no,si,si,no,3.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,170000000.0
82.0,nan,casa,4.0,2.0,no,si,si,no,si,no,si,si,si,no,3.0,100000.0,usado,Bueno,16 a 30 años,bogotá,nan,245000000.0
90.0,nan,apartamento,4.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,275000000.0
60.0,38.0,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,1 a 8 años,bogotá,nan,150000000.0
51.0,44.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,1 a 8 años,bogotá,nan,135000000.0
45.0,45.0,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,no,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,sanantonio,170000000.0
47.0,45.0,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,119000000.0
46.0,46.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,1 a 8 años,bogotá,nan,112000000.0
50.0,47.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,nan,1 a 8 años,bogotá,nan,130000000.0
54.0,48.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,si,si,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,125000000.0
55.0,49.0,apartamento,3.0,2.0,no,si,no,no,no,no,no,no,si,no,3.0,100000.0,usado,Bueno,1 a 8 años,bogotá,nan,135000000.0
57.0,49.0,apartamento,3.0,2.0,si,no,no,si,si,no,si,si,no,no,3.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,165000000.0
50.0,50.0,apartamento,3.0,2.0,no,si,no,no,no,no,no,si,si,no,3.0,100000.0,usado,Excelente,1 a 8 años,medellín,nan,125000000.0
50.0,50.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,1 a 8 años,bogotá,nan,145000000.0
50.0,50.0,apartamento,3.0,2.0,no,si,no,no,si,no,si,si,si,no,3.0,100000.0,usado,Bueno,1 a 8 años,bogotá,nan,150000000.0
54.0,50.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Excelente,Menos de 1 año,bogotá,nan,200000000.0
51.0,51.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,si,no,no,3.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,140000000.0
51.0,51.0,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,no,no,3.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,160000000.0
55.0,51.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,no,no,3.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,150000000.0
56.0,51.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,si,si,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,165000000.0
52.0,52.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,si,no,3.0,100000.0,usado,Bueno,16 a 30 años,bogotá,nan,145000000.0
55.0,52.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,120000000.0
58.0,52.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Bueno,16 a 30 años,bogotá,nan,145000000.0
53.0,53.0,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,140000000.0
56.0,53.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,135000000.0
56.0,53.0,apartamento,3.0,2.0,no,si,no,no,no,no,no,si,no,no,3.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,170000000.0
57.0,53.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,170000000.0
54.0,54.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,138000000.0
54.0,54.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,170000000.0
57.0,54.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,170000000.0
55.0,55.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,nan,nan,bogotá,nan,150000000.0
56.0,56.0,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,no,no,3.0,100000.0,usado,Bueno,16 a 30 años,bogotá,nan,149000000.0
57.0,57.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,si,no,no,3.0,100000.0,usado,Remodelar,9 a 15 años,bogotá,nan,160000000.0
57.0,57.0,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,no,no,3.0,100000.0,usado,Excelente,16 a 30 años,bogotá,nan,185000000.0
58.0,58.0,apartamento,3.0,2.0,no,si,no,no,no,no,no,no,si,no,3.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,166000000.0
58.0,58.0,apartamento,3.0,2.0,no,si,no,no,no,no,no,no,si,no,3.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,166000000.0
58.0,58.0,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Bueno,16 a 30 años,bogotá,nan,170000000.0
58.0,58.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Excelente,9 a 15 años,bogotá,nan,185000000.0
58.0,58.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,nan,nan,bogotá,nan,190000000.0
58.0,58.0,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,190000000.0
60.0,58.0,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,no,no,3.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,160000000.0
50.0,59.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,140000000.0
59.0,59.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,si,no,no,3.0,100000.0,usado,Excelente,16 a 30 años,bogotá,nan,300000000.0
66.0,59.0,apartamento,3.0,2.0,no,si,no,no,no,no,no,si,si,no,3.0,100000.0,usado,Excelente,1 a 8 años,bogotá,nan,165000000.0
60.0,60.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,3.0,100000.0,usado,nan,nan,bogotá,nan,150000000.0
